GEN_NAME,MODEL,STARTUP,SHUTDOWN,NCOST,COST_1,COST_0,GEN_BUS,PG,QG,QMAX,QMIN,VG,MBASE,GEN_STATUS,PMAX,PMIN,PC1,PC2,QC1MIN,QC1MAX,QC2MIN,QC2MAX,RAMP_AGC,RAMP_10,RAMP_30,RAMP_Q,APF,GEN_ZONE,UNIT_TYPE,FUEL_TYPE,CMT_KEY,MIN_UP_TIME,MIN_DOWN_TIME
"Danskammer 1(2480,1)",2,1501.8482317288265,0,2,51.42144832789263,588.6033094254531,77,0,0,9999,-9999,1,100,1,74.0,17.76,0,0,0,0,0,0,0.7666666666666667,7.666666666666667,23.0,0,0,G,ST,NG,1,7,5
"Danskammer 2(2480,2)",2,947.6371688017464,0,2,44.30184247387746,255.64238935978025,77,0,0,9999,-9999,1,100,1,71.0,15.62,0,0,0,0,0,0,0.6,6.0,18.0,0,0,G,ST,NG,1,7,5
"Danskammer 3(2480,3)",2,3350.4073925500666,0,2,21.84556760657857,2178.6111461331916,77,0,0,9999,-9999,1,100,1,149.0,53.64,0,0,0,0,0,0,1.2500000000000002,12.500000000000002,37.50000000000001,0,0,G,ST,NG,1,7,5
"Danskammer 4(2480,4)",2,2422.4078359994637,0,2,31.59569245739685,325.7176845266091,77,0,0,9999,-9999,1,100,1,237.0,66.36,0,0,0,0,0,0,2.0000000000000004,20.000000000000004,60.00000000000001,0,0,G,ST,NG,1,7,5
"Arthur Kill ST 2(2490,20)",2,3597.506591884347,0,2,28.96879510684509,863.4317097003076,82,0,0,9999,-9999,1,100,1,363.0,94.38,0,0,0,0,0,0,5.3,53.0,159.0,0,0,J,ST,NG,1,7,5
"Arthur Kill ST 3(2490,30)",2,5893.929704015373,0,2,28.73367005394779,1501.1262261678366,82,0,0,9999,-9999,1,100,1,546.0,152.88,0,0,0,0,0,0,3.416666666666667,34.16666666666667,102.5,0,0,J,ST,NG,1,7,5
"East River 1(2493,1)",2,3521.90414764709,0,2,26.21170155777669,1504.651595760596,82,0,0,9999,-9999,1,100,1,296.0,76.96000000000001,0,0,0,0,0,0,2.2833333333333328,22.83333333333333,68.49999999999999,0,0,J,CC,NG,1,6,4
"East River 2(2493,2)",2,3423.937021148204,0,2,26.454536419582833,1408.630436704384,82,0,0,9999,-9999,1,100,1,293.0,76.18,0,0,0,0,0,0,2.7666666666666666,27.666666666666668,83.0,0,0,J,CC,NG,1,6,4
"Ravenswood CC 04(2500,UCC001)",2,3897.765547270559,0,2,18.743808049783112,1357.9795565249462,82,0,0,9999,-9999,1,100,1,271.0,135.5,0,0,0,0,0,0,2.3499999999999996,23.499999999999996,70.49999999999999,0,0,J,CC,NG,1,6,4
"Northport 1(2516,1)",2,4364.759420302017,0,2,34.22625770332656,707.3415221245405,80,0,0,9999,-9999,1,100,1,411.0,106.86,0,0,0,0,0,0,6.1,61.0,183.0,0,0,K,ST,NG,1,7,5
"Bethlehem Energy Center(2539,10001)",2,4763.049072342441,0,2,28.645034774920525,1812.6104905256263,42,0,0,9999,-9999,1,100,1,206.0,103.0,0,0,0,0,0,0,2.8,28.0,84.0,0,0,F,CC,NG,1,6,4
"Bethlehem Energy Center(2539,10002)",2,4573.067635417097,0,2,30.425127680536377,1652.2553780856051,42,0,0,9999,-9999,1,100,1,192.0,96.0,0,0,0,0,0,0,2.3833333333333333,23.833333333333332,71.5,0,0,F,CC,NG,1,6,4
"Bethlehem Energy Center(2539,10003)",2,4831.087696884169,0,2,29.027051110071486,1841.301432546805,42,0,0,9999,-9999,1,100,1,206.0,103.0,0,0,0,0,0,0,2.7,27.0,81.0,0,0,F,CC,NG,1,6,4
"Bowline 1(2625,1)",2,5172.067387508951,0,2,34.1966299200668,1987.6772093523296,77,0,0,9999,-9999,1,100,1,582.0,93.12,0,0,0,0,0,0,4.9,49.0,147.0,0,0,G,ST,NG,1,7,5
"Bowline 2(2625,2)",2,4127.071911668096,0,2,41.6775008551617,279.4050327195663,77,0,0,9999,-9999,1,100,1,577.0,92.32,0,0,0,0,0,0,5.383333333333335,53.83333333333334,161.50000000000003,0,0,G,ST,NG,1,7,5
